id,label
12185,airplane
12186,deer
12187,cat
12188,bird
12189,deer
12190,automobile
12191,deer
12192,cat
12193,deer
12194,frog
12195,cat
12196,ship
12197,deer
12198,deer
12199,deer
12200,cat
12201,frog
12202,deer
12203,frog
12204,horse
12205,deer
12206,ship
12207,frog
12208,cat
12209,dog
12210,automobile
12211,deer
12212,horse
12213,frog
12214,cat
12215,horse
12216,truck
12217,deer
12218,dog
12219,deer
12220,cat
12221,deer
12222,cat
12223,cat
12224,dog
12225,dog
12226,ship
12227,cat
12228,cat
12229,frog
12230,deer
12231,ship
12232,cat
12233,cat
12234,cat
12235,airplane
12236,deer
12237,cat
12238,truck
12239,frog
12240,ship
12241,frog
12242,airplane
12243,bird
12244,frog
12245,cat
12246,airplane
12247,frog
12248,truck
12249,ship
12250,frog
12251,frog
12252,cat
12253,frog
12254,bird
12255,frog
12256,horse
12257,frog
12258,airplane
12259,frog
12260,frog
12261,frog
12262,frog
12263,automobile
12264,cat
12265,ship
12266,bird
12267,cat
12268,cat
12269,cat
12270,automobile
12271,frog
12272,cat
12273,deer
12274,frog
12275,horse
12276,dog
12277,horse
12278,deer
12279,frog
12280,deer
12281,cat
12282,deer
12283,dog
12284,deer
12285,cat
12286,cat
12287,cat
12288,dog
12289,bird
12290,cat
12291,deer
12292,cat
12293,automobile
12294,automobile
12295,cat
12296,deer
12297,truck
12298,cat
12299,ship
12300,frog
12301,deer
12302,deer
12303,ship
12304,frog
12305,dog
12306,automobile
12307,cat
12308,truck
12309,ship
12310,cat
12311,automobile
12312,dog
12313,deer
12314,dog
12315,cat
12316,deer
12317,cat
12318,cat
12319,deer
12320,automobile
12321,deer
12322,horse
12323,automobile
12324,cat
12325,deer
12326,deer
12327,ship
12328,deer
12329,airplane
12330,bird
12331,cat
12332,dog
12333,horse
12334,ship
12335,ship
12336,deer
12337,horse
12338,deer
12339,bird
12340,deer
12341,bird
12342,cat
12343,automobile
12344,bird
12345,deer
12346,bird
12347,frog
12348,bird
12349,dog
12350,cat
12351,bird
12352,truck
12353,truck
12354,automobile
12355,horse
12356,frog
12357,dog
12358,frog
12359,cat
12360,truck
12361,dog
12362,dog
12363,deer
12364,dog
12365,automobile
12366,cat
12367,automobile
12368,horse
12369,deer
12370,deer
12371,deer
12372,cat
12373,automobile
12374,horse
12375,cat
12376,ship
12377,ship
12378,deer
12379,deer
12380,deer
12381,frog
12382,airplane
12383,dog
12384,frog
12385,bird
12386,cat
12387,cat
12388,frog
12389,deer
12390,deer
12391,deer
12392,bird
12393,truck
12394,automobile
12395,deer
12396,cat
12397,ship
12398,automobile
12399,frog
12400,automobile
12401,dog
12402,frog
12403,airplane
12404,horse
12405,deer
12406,deer
12407,cat
12408,deer
12409,horse
12410,frog
12411,frog
12412,cat
12413,frog
12414,airplane
12415,frog
12416,cat
12417,deer
12418,cat
12419,dog
12420,cat
12421,truck
12422,dog
12423,cat
12424,frog
12425,bird
12426,bird
12427,frog
12428,cat
12429,truck
12430,deer
12431,horse
12432,truck
12433,cat
12434,deer
12435,frog
12436,automobile
12437,deer
12438,deer
12439,cat
12440,horse
12441,cat
12442,dog
12443,bird
12444,cat
12445,frog
12446,automobile
12447,dog
12448,deer
12449,ship
12450,airplane
12451,dog
12452,deer
12453,cat
12454,horse
12455,dog
12456,truck
12457,horse
12458,dog
12459,cat
12460,frog
12461,truck
12462,cat
12463,truck
12464,automobile
12465,dog
12466,bird
12467,cat
12468,deer
12469,frog
12470,deer
12471,dog
12472,airplane
12473,airplane
12474,dog
12475,cat
12476,automobile
12477,frog
12478,horse
12479,ship
12480,deer
12481,dog
12482,deer
12483,cat
12484,deer
12485,horse
12486,bird
12487,frog
12488,deer
12489,cat
12490,deer
12491,airplane
12492,frog
12493,deer
12494,frog
12495,airplane
12496,deer
12497,deer
12498,truck
12499,frog
12500,frog
12501,deer
12502,dog
12503,ship
12504,cat
12505,truck
12506,deer
12507,cat
12508,truck
12509,frog
12510,bird
12511,dog
12512,airplane
12513,truck
12514,frog
12515,ship
12516,frog
12517,cat
12518,cat
12519,ship
12520,truck
12521,ship
12522,cat
12523,automobile
12524,automobile
12525,cat
12526,deer
12527,dog
12528,ship
12529,dog
12530,cat
12531,bird
12532,horse
12533,ship
12534,deer
12535,deer
12536,ship
12537,horse
12538,frog
12539,deer
12540,airplane
12541,cat
12542,cat
12543,truck
12544,bird
12545,cat
12546,frog
12547,dog
12548,frog
12549,ship
12550,ship
12551,truck
12552,frog
12553,dog
12554,frog
12555,deer
12556,bird
12557,airplane
12558,deer
12559,cat
12560,horse
12561,deer
12562,airplane
12563,automobile
12564,cat
12565,cat
12566,dog
12567,cat
12568,cat
12569,cat
12570,frog
12571,deer
12572,dog
12573,cat
12574,truck
12575,deer
12576,cat
12577,cat
12578,cat
12579,ship
12580,deer
12581,frog
12582,dog
12583,truck
12584,truck
12585,deer
12586,frog
12587,deer
12588,frog
12589,frog
12590,automobile
12591,ship
12592,dog
12593,deer
12594,deer
12595,cat
12596,ship
12597,bird
12598,frog
12599,truck
12600,truck
12601,deer
12602,automobile
12603,cat
12604,deer
12605,cat
12606,cat
12607,bird
12608,bird
12609,frog
12610,cat
12611,frog
12612,dog
12613,frog
12614,dog
12615,frog
12616,deer
12617,deer
12618,deer
12619,cat
12620,cat
12621,airplane
12622,cat
12623,cat
12624,deer
12625,automobile
12626,dog
12627,airplane
12628,cat
12629,bird
12630,cat
12631,cat
12632,cat
12633,horse
12634,dog
12635,airplane
12636,cat
12637,frog
12638,cat
12639,automobile
12640,ship
12641,frog
12642,cat
12643,airplane
12644,airplane
12645,frog
12646,cat
12647,dog
12648,frog
12649,cat
12650,cat
12651,deer
12652,frog
12653,bird
12654,truck
12655,truck
12656,cat
12657,dog
12658,deer
12659,truck
12660,truck
12661,cat
12662,cat
12663,bird
12664,frog
12665,dog
12666,bird
12667,truck
12668,deer
12669,bird
12670,truck
12671,ship
12672,horse
12673,deer
12674,dog
12675,cat
12676,deer
12677,frog
12678,airplane
12679,automobile
12680,horse
12681,truck
12682,ship
12683,airplane
12684,deer
12685,truck
12686,truck
12687,horse
12688,airplane
12689,deer
12690,deer
12691,ship
12692,deer
12693,frog
12694,frog
12695,airplane
12696,deer
12697,horse
12698,dog
12699,truck
12700,cat
12701,cat
12702,frog
12703,deer
12704,cat
12705,cat
12706,automobile
12707,frog
12708,cat
12709,bird
12710,cat
12711,cat
12712,deer
12713,horse
12714,dog
12715,dog
12716,cat
12717,ship
12718,horse
12719,bird
12720,automobile
12721,deer
12722,deer
12723,dog
12724,cat
12725,frog
12726,deer
12727,airplane
12728,ship
12729,dog
12730,frog
12731,bird
12732,cat
12733,truck
12734,dog
12735,cat
12736,automobile
12737,cat
12738,deer
12739,frog
12740,cat
12741,truck
12742,truck
12743,dog
12744,automobile
12745,deer
12746,frog
12747,dog
12748,deer
12749,truck
12750,airplane
12751,truck
12752,deer
12753,cat
12754,truck
12755,horse
12756,cat
12757,ship
12758,frog
12759,deer
12760,automobile
12761,horse
12762,cat
12763,automobile
12764,automobile
12765,frog
12766,cat
12767,deer
12768,deer
12769,dog
12770,automobile
12771,dog
12772,bird
12773,dog
12774,dog
12775,cat
12776,dog
12777,dog
12778,cat
12779,deer
12780,ship
12781,horse
12782,dog
12783,dog
12784,airplane
12785,cat
12786,cat
12787,dog
12788,truck
12789,horse
12790,bird
12791,deer
12792,cat
12793,ship
12794,dog
12795,airplane
12796,frog
12797,horse
12798,truck
12799,dog
12800,frog
12801,dog
12802,deer
12803,horse
12804,ship
12805,deer
12806,frog
12807,bird
12808,ship
12809,cat
12810,deer
12811,bird
12812,cat
12813,automobile
12814,airplane
12815,cat
12816,bird
12817,truck
12818,horse
12819,airplane
12820,frog
12821,cat
12822,dog
12823,cat
12824,deer
12825,cat
12826,deer
12827,cat
12828,deer
12829,frog
12830,cat
12831,cat
12832,horse
12833,automobile
12834,truck
12835,cat
12836,cat
12837,frog
12838,automobile
12839,cat
12840,airplane
12841,cat
12842,truck
12843,cat
12844,frog
12845,cat
12846,dog
12847,dog
12848,deer
12849,cat
12850,deer
12851,cat
12852,bird
12853,cat
12854,airplane
12855,bird
12856,airplane
12857,frog
12858,bird
12859,truck
12860,deer
12861,cat
12862,cat
12863,truck
12864,automobile
12865,ship
12866,automobile
12867,horse
12868,dog
12869,frog
12870,frog
12871,ship
12872,automobile
12873,deer
12874,bird
12875,cat
12876,horse
12877,automobile
12878,frog
12879,ship
12880,automobile
12881,airplane
12882,automobile
12883,bird
12884,frog
12885,horse
12886,cat
12887,deer
12888,bird
12889,frog
12890,deer
12891,bird
12892,truck
12893,ship
12894,cat
12895,bird
12896,airplane
12897,airplane
12898,deer
12899,bird
12900,deer
12901,dog
12902,cat
12903,automobile
12904,bird
12905,deer
12906,cat
12907,frog
12908,airplane
12909,deer
12910,truck
12911,truck
12912,ship
12913,cat
12914,frog
12915,frog
12916,horse
12917,cat
12918,deer
12919,ship
12920,ship
12921,cat
12922,ship
12923,truck
12924,cat
12925,truck
12926,deer
12927,cat
12928,ship
12929,truck
12930,deer
12931,cat
12932,bird
12933,cat
12934,deer
12935,frog
12936,deer
12937,deer
12938,bird
12939,horse
12940,cat
12941,dog
12942,deer
12943,frog
12944,deer
12945,frog
12946,truck
12947,frog
12948,dog
12949,frog
12950,cat
12951,deer
12952,deer
12953,airplane
12954,frog
12955,automobile
12956,deer
12957,deer
12958,cat
12959,ship
12960,deer
12961,frog
12962,frog
12963,frog
12964,frog
12965,frog
12966,dog
12967,ship
12968,dog
12969,airplane
12970,cat
12971,horse
12972,bird
12973,automobile
12974,frog
12975,ship
12976,truck
12977,cat
12978,cat
12979,deer
12980,horse
12981,frog
12982,ship
12983,ship
12984,horse
12985,cat
12986,deer
12987,airplane
12988,horse
12989,airplane
12990,automobile
12991,bird
12992,frog
12993,bird
12994,cat
12995,cat
12996,ship
12997,truck
12998,frog
12999,airplane
13000,airplane
13001,bird
13002,dog
13003,automobile
13004,airplane
13005,horse
13006,deer
13007,horse
13008,dog
13009,ship
13010,frog
13011,frog
13012,ship
13013,cat
13014,cat
13015,ship
13016,ship
13017,ship
13018,frog
13019,frog
13020,cat
13021,deer
13022,ship
13023,deer
13024,deer
13025,dog
13026,dog
13027,bird
13028,automobile
13029,frog
13030,cat
13031,horse
13032,truck
13033,automobile
13034,automobile
13035,truck
13036,automobile
13037,bird
13038,dog
13039,ship
13040,cat
13041,frog
13042,deer
13043,frog
13044,frog
13045,airplane
13046,dog
13047,frog
13048,frog
13049,deer
13050,deer
13051,truck
13052,frog
13053,horse
13054,deer
13055,frog
13056,cat
13057,horse
13058,deer
13059,frog
13060,bird
13061,airplane
13062,deer
13063,frog
13064,deer
13065,cat
13066,truck
13067,cat
13068,dog
13069,frog
13070,cat
13071,bird
13072,frog
13073,deer
13074,deer
13075,horse
13076,deer
13077,horse
13078,horse
13079,frog
13080,truck
13081,truck
13082,bird
13083,dog
13084,bird
13085,cat
13086,cat
13087,ship
13088,cat
13089,truck
13090,airplane
13091,cat
13092,cat
13093,deer
13094,deer
13095,automobile
13096,frog
13097,airplane
13098,truck
13099,frog
13100,truck
13101,cat
13102,airplane
13103,bird
13104,ship
13105,horse
13106,airplane
13107,cat
13108,cat
13109,frog
13110,truck
13111,cat
13112,horse
13113,ship
13114,bird
13115,horse
13116,frog
13117,ship
13118,frog
13119,dog
13120,cat
13121,dog
13122,ship
13123,deer
13124,cat
13125,frog
13126,automobile
13127,bird
13128,truck
13129,horse
13130,deer
13131,dog
13132,cat
13133,automobile
13134,dog
13135,automobile
13136,deer
13137,ship
13138,dog
13139,ship
13140,bird
13141,bird
13142,ship
13143,deer
13144,dog
13145,airplane
13146,ship
13147,cat
13148,horse
13149,cat
13150,truck
13151,truck
13152,deer
13153,bird
13154,deer
13155,deer
13156,automobile
13157,cat
13158,horse
13159,frog
13160,frog
13161,truck
13162,airplane
13163,cat
13164,cat
13165,ship
13166,frog
13167,airplane
13168,frog
13169,horse
13170,ship
13171,deer
13172,deer
13173,horse
13174,frog
13175,bird
13176,bird
13177,cat
13178,cat
13179,bird
13180,deer
13181,frog
13182,ship
13183,frog
13184,bird
13185,truck
13186,bird
13187,frog
13188,truck
13189,cat
13190,automobile
13191,frog
13192,ship
13193,deer
13194,deer
13195,frog
13196,automobile
13197,truck
13198,dog
13199,horse
13200,horse
13201,ship
13202,frog
13203,bird
13204,truck
13205,cat
13206,dog
13207,truck
13208,deer
13209,deer
13210,automobile
13211,frog
13212,dog
13213,dog
13214,frog
13215,deer
13216,deer
13217,frog
13218,deer
13219,cat
13220,bird
13221,ship
13222,cat
13223,airplane
13224,ship
13225,frog
13226,cat
13227,airplane
13228,cat
13229,frog
13230,ship
13231,frog
13232,bird
13233,frog
13234,airplane
13235,frog
13236,frog
13237,cat
13238,dog
13239,ship
13240,truck
13241,deer
13242,deer
13243,horse
13244,automobile
13245,frog
13246,deer
13247,cat
13248,truck
13249,frog
13250,frog
13251,airplane
13252,deer
13253,automobile
13254,bird
13255,dog
13256,deer
13257,deer
13258,airplane
13259,bird
13260,bird
13261,deer
13262,deer
13263,frog
13264,deer
13265,dog
13266,deer
13267,truck
13268,automobile
13269,dog
13270,horse
13271,truck
13272,cat
13273,airplane
13274,ship
13275,cat
13276,airplane
13277,cat
13278,horse
13279,dog
13280,cat
13281,truck
13282,deer
13283,cat
13284,dog
13285,frog
13286,deer
13287,horse
13288,automobile
13289,deer
13290,frog
13291,airplane
13292,dog
13293,cat
13294,frog
13295,cat
13296,horse
13297,dog
13298,deer
13299,automobile
13300,frog
13301,bird
13302,airplane
13303,airplane
13304,frog
13305,deer
13306,deer
13307,dog
13308,ship
13309,cat
13310,deer
13311,deer
13312,cat
13313,airplane
13314,airplane
13315,automobile
13316,frog
13317,frog
13318,cat
13319,automobile
13320,deer
13321,truck
13322,cat
13323,automobile
13324,bird
13325,airplane
13326,cat
13327,frog
13328,ship
13329,cat
13330,truck
13331,frog
13332,frog
13333,frog
13334,deer
13335,dog
13336,ship
13337,dog
13338,cat
13339,horse
13340,cat
13341,deer
13342,cat
13343,frog
13344,truck
13345,deer
13346,horse
13347,horse
13348,cat
13349,cat
13350,frog
13351,airplane
13352,truck
13353,deer
13354,truck
13355,deer
13356,deer
13357,deer
13358,deer
13359,frog
13360,cat
13361,truck
13362,ship
13363,cat
13364,ship
13365,dog
13366,deer
13367,frog
13368,bird
13369,frog
13370,deer
13371,deer
13372,automobile
13373,horse
13374,frog
13375,ship
13376,bird
13377,frog
13378,deer
13379,cat
13380,horse
13381,bird
13382,horse
13383,cat
13384,airplane
13385,frog
13386,deer
13387,dog
13388,deer
13389,cat
13390,deer
13391,dog
13392,bird
13393,cat
13394,truck
13395,automobile
13396,deer
13397,horse
13398,automobile
13399,frog
13400,cat
13401,cat
13402,deer
13403,airplane
13404,cat
13405,deer
13406,bird
13407,airplane
13408,bird
13409,deer
13410,airplane
13411,deer
13412,frog
13413,cat
13414,deer
13415,airplane
13416,frog
13417,frog
13418,frog
13419,truck
13420,cat
13421,ship
13422,truck
13423,cat
13424,deer
13425,bird
13426,cat
13427,automobile
13428,deer
13429,cat
13430,cat
13431,dog
13432,cat
13433,deer
13434,frog
13435,truck
13436,frog
13437,deer
13438,automobile
13439,truck
13440,frog
13441,airplane
13442,cat
13443,ship
13444,frog
13445,truck
13446,frog
13447,deer
13448,cat
13449,ship
13450,deer
13451,truck
13452,ship
13453,dog
13454,dog
13455,deer
13456,deer
13457,ship
13458,frog
13459,deer
13460,deer
13461,cat
13462,cat
13463,cat
13464,deer
13465,frog
13466,frog
13467,automobile
13468,bird
13469,dog
13470,frog
13471,frog
13472,cat
13473,cat
13474,cat
13475,deer
13476,ship
13477,airplane
13478,horse
13479,cat
13480,frog
13481,deer
13482,frog
13483,deer
13484,cat
13485,airplane
13486,airplane
13487,cat
13488,ship
13489,bird
13490,horse
13491,truck
13492,dog
13493,deer
13494,dog
13495,ship
13496,horse
13497,airplane
13498,frog
13499,airplane
13500,deer
13501,bird
13502,ship
13503,horse
13504,deer
13505,ship
13506,cat
13507,cat
13508,dog
13509,bird
13510,bird
13511,airplane
13512,frog
13513,frog
13514,horse
13515,truck
13516,frog
13517,cat
13518,dog
13519,deer
13520,deer
13521,airplane
13522,dog
13523,horse
13524,cat
13525,airplane
13526,airplane
13527,frog
13528,cat
13529,cat
13530,airplane
13531,cat
13532,airplane
13533,cat
13534,truck
13535,frog
13536,deer
13537,dog
13538,cat
13539,horse
13540,airplane
13541,cat
13542,ship
13543,cat
13544,deer
13545,truck
13546,ship
13547,dog
13548,frog
13549,frog
13550,cat
13551,cat
13552,deer
13553,ship
13554,horse
13555,bird
13556,truck
13557,horse
13558,dog
13559,horse
13560,automobile
13561,deer
13562,bird
13563,airplane
13564,dog
13565,horse
13566,frog
13567,bird
13568,frog
13569,deer
13570,frog
13571,cat
13572,airplane
13573,dog
13574,bird
13575,dog
13576,deer
13577,frog
13578,ship
13579,dog
13580,deer
13581,frog
13582,cat
13583,bird
13584,ship
13585,bird
13586,cat
13587,frog
13588,horse
13589,deer
13590,deer
13591,automobile
13592,ship
13593,horse
13594,ship
13595,horse
13596,automobile
13597,frog
13598,frog
13599,cat
13600,ship
13601,frog
13602,deer
13603,ship
13604,cat
13605,frog
13606,horse
13607,airplane
13608,deer
13609,cat
13610,frog
13611,dog
13612,frog
13613,airplane
13614,cat
13615,ship
13616,dog
13617,deer
13618,frog
13619,dog
13620,truck
13621,bird
13622,horse
13623,cat
13624,ship
13625,bird
13626,frog
13627,cat
13628,airplane
13629,deer
13630,cat
13631,horse
13632,bird
13633,frog
13634,ship
13635,dog
13636,deer
13637,dog
13638,ship
13639,deer
13640,dog
13641,cat
13642,truck
13643,horse
13644,cat
13645,dog
13646,deer
13647,frog
13648,deer
13649,dog
13650,deer
13651,cat
13652,frog
13653,cat
13654,deer
13655,ship
13656,ship
13657,automobile
13658,frog
13659,deer
13660,ship
13661,airplane
13662,frog
13663,horse
13664,deer
13665,frog
13666,deer
13667,bird
13668,deer
13669,dog
13670,automobile
13671,cat
13672,cat
13673,truck
13674,frog
13675,frog
13676,frog
13677,deer
13678,airplane
13679,truck
13680,frog
13681,cat
13682,cat
13683,frog
13684,bird
13685,bird
13686,automobile
13687,truck
13688,automobile
13689,deer
13690,deer
13691,deer
13692,ship
13693,frog
13694,frog
13695,airplane
13696,automobile
13697,cat
13698,deer
13699,bird
13700,deer
13701,frog
13702,cat
13703,truck
13704,automobile
13705,horse
13706,horse
13707,truck
13708,cat
13709,dog
13710,cat
13711,ship
13712,ship
13713,deer
13714,deer
13715,airplane
13716,airplane
13717,automobile
13718,dog
13719,ship
13720,dog
13721,deer
13722,cat
13723,deer
13724,deer
13725,truck
13726,airplane
13727,deer
13728,frog
13729,airplane
13730,deer
13731,cat
13732,deer
13733,frog
13734,cat
13735,deer
13736,dog
13737,dog
13738,deer
13739,deer
13740,airplane
13741,truck
13742,cat
13743,deer
13744,ship
13745,dog
13746,airplane
13747,bird
13748,bird
13749,frog
13750,frog
13751,automobile
13752,ship
13753,deer
13754,airplane
13755,bird
13756,deer
13757,frog
13758,automobile
13759,horse
13760,frog
13761,frog
13762,airplane
13763,airplane
13764,ship
13765,cat
13766,ship
13767,frog
13768,cat
13769,ship
13770,deer
13771,ship
13772,automobile
13773,cat
13774,deer
13775,cat
13776,dog
13777,cat
13778,bird
13779,dog
13780,dog
13781,deer
13782,dog
13783,ship
13784,airplane
13785,truck
13786,airplane
13787,dog
13788,cat
13789,airplane
13790,truck
13791,ship
13792,airplane
13793,automobile
13794,cat
13795,truck
13796,cat
13797,truck
13798,frog
13799,automobile
13800,deer
13801,dog
13802,ship
13803,dog
13804,dog
13805,bird
13806,horse
13807,airplane
13808,dog
13809,frog
13810,frog
13811,automobile
13812,ship
13813,frog
13814,truck
13815,deer
13816,cat
13817,cat
13818,cat
13819,frog
13820,deer
13821,airplane
13822,frog
13823,ship
13824,automobile
13825,deer
13826,frog
13827,truck
13828,frog
13829,dog
13830,truck
13831,dog
13832,frog
13833,cat
13834,deer
