id,label
98681,cat
98682,bird
98683,horse
98684,automobile
98685,ship
98686,truck
98687,frog
98688,horse
98689,ship
98690,cat
98691,deer
98692,cat
98693,bird
98694,airplane
98695,frog
98696,cat
98697,cat
98698,ship
98699,deer
98700,automobile
98701,frog
98702,truck
98703,airplane
98704,frog
98705,automobile
98706,frog
98707,bird
98708,ship
98709,airplane
98710,cat
98711,truck
98712,frog
98713,dog
98714,deer
98715,ship
98716,ship
98717,frog
98718,bird
98719,ship
98720,dog
98721,deer
98722,dog
98723,cat
98724,frog
98725,deer
98726,horse
98727,dog
98728,frog
98729,cat
98730,frog
98731,cat
98732,deer
98733,cat
98734,frog
98735,cat
98736,deer
98737,truck
98738,airplane
98739,dog
98740,deer
98741,frog
98742,airplane
98743,cat
98744,cat
98745,horse
98746,ship
98747,frog
98748,automobile
98749,deer
98750,ship
98751,frog
98752,frog
98753,cat
98754,dog
98755,automobile
98756,horse
98757,truck
98758,horse
98759,horse
98760,dog
98761,dog
98762,deer
98763,airplane
98764,frog
98765,frog
98766,dog
98767,dog
98768,deer
98769,horse
98770,bird
98771,automobile
98772,frog
98773,frog
98774,bird
98775,deer
98776,frog
98777,automobile
98778,frog
98779,airplane
98780,horse
98781,frog
98782,truck
98783,dog
98784,bird
98785,cat
98786,deer
98787,ship
98788,truck
98789,frog
98790,deer
98791,frog
98792,frog
98793,ship
98794,ship
98795,bird
98796,truck
98797,cat
98798,bird
98799,bird
98800,frog
98801,ship
98802,bird
98803,cat
98804,automobile
98805,cat
98806,deer
98807,deer
98808,deer
98809,ship
98810,cat
98811,deer
98812,frog
98813,truck
98814,ship
98815,ship
98816,frog
98817,frog
98818,cat
98819,horse
98820,automobile
98821,cat
98822,deer
98823,deer
98824,airplane
98825,bird
98826,frog
98827,deer
98828,cat
98829,cat
98830,truck
98831,truck
98832,ship
98833,horse
98834,frog
98835,truck
98836,deer
98837,dog
98838,deer
98839,airplane
98840,frog
98841,deer
98842,frog
98843,frog
98844,frog
98845,frog
98846,cat
98847,frog
98848,ship
98849,frog
98850,cat
98851,dog
98852,dog
98853,deer
98854,automobile
98855,deer
98856,cat
98857,frog
98858,horse
98859,horse
98860,dog
98861,truck
98862,truck
98863,deer
98864,cat
98865,cat
98866,cat
98867,dog
98868,automobile
98869,cat
98870,frog
98871,bird
98872,cat
98873,deer
98874,cat
98875,dog
98876,frog
98877,frog
98878,ship
98879,deer
98880,cat
98881,deer
98882,bird
98883,deer
98884,deer
98885,frog
98886,cat
98887,cat
98888,truck
98889,frog
98890,dog
98891,deer
98892,truck
98893,cat
98894,truck
98895,frog
98896,frog
98897,automobile
98898,frog
98899,truck
98900,deer
98901,frog
98902,cat
98903,cat
98904,cat
98905,deer
98906,ship
98907,deer
98908,bird
98909,cat
98910,cat
98911,horse
98912,airplane
98913,horse
98914,cat
98915,dog
98916,ship
98917,cat
98918,dog
98919,truck
98920,cat
98921,frog
98922,horse
98923,truck
98924,dog
98925,horse
98926,airplane
98927,dog
98928,airplane
98929,deer
98930,truck
98931,cat
98932,frog
98933,cat
98934,airplane
98935,deer
98936,ship
98937,deer
98938,dog
98939,automobile
98940,deer
98941,deer
98942,cat
98943,ship
98944,dog
98945,cat
98946,truck
98947,bird
98948,deer
98949,cat
98950,frog
98951,bird
98952,deer
98953,dog
98954,bird
98955,truck
98956,frog
98957,cat
98958,cat
98959,deer
98960,bird
98961,automobile
98962,ship
98963,horse
98964,deer
98965,deer
98966,automobile
98967,horse
98968,deer
98969,cat
98970,deer
98971,automobile
98972,bird
98973,deer
98974,frog
98975,airplane
98976,bird
98977,horse
98978,bird
98979,ship
98980,horse
98981,cat
98982,frog
98983,bird
98984,airplane
98985,deer
98986,cat
98987,ship
98988,bird
98989,cat
98990,bird
98991,ship
98992,frog
98993,ship
98994,automobile
98995,cat
98996,ship
98997,ship
98998,dog
98999,ship
99000,bird
99001,deer
99002,ship
99003,frog
99004,cat
99005,truck
99006,cat
99007,cat
99008,dog
99009,truck
99010,automobile
99011,automobile
99012,deer
99013,ship
99014,cat
99015,deer
99016,ship
99017,cat
99018,ship
99019,deer
99020,dog
99021,deer
99022,airplane
99023,bird
99024,cat
99025,deer
99026,cat
99027,dog
99028,bird
99029,deer
99030,deer
99031,deer
99032,airplane
99033,truck
99034,automobile
99035,deer
99036,horse
99037,automobile
99038,truck
99039,bird
99040,frog
99041,cat
99042,deer
99043,dog
99044,cat
99045,frog
99046,dog
99047,cat
99048,frog
99049,cat
99050,automobile
99051,cat
99052,deer
99053,deer
99054,frog
99055,frog
99056,frog
99057,frog
99058,deer
99059,cat
99060,frog
99061,ship
99062,deer
99063,automobile
99064,frog
99065,bird
99066,ship
99067,horse
99068,frog
99069,dog
99070,ship
99071,ship
99072,ship
99073,bird
99074,deer
99075,deer
99076,cat
99077,deer
99078,ship
99079,cat
99080,dog
99081,deer
99082,frog
99083,cat
99084,horse
99085,airplane
99086,deer
99087,ship
99088,deer
99089,frog
99090,frog
99091,deer
99092,bird
99093,frog
99094,deer
99095,frog
99096,dog
99097,deer
99098,ship
99099,frog
99100,frog
99101,airplane
99102,cat
99103,frog
99104,horse
99105,cat
99106,truck
99107,deer
99108,airplane
99109,airplane
99110,frog
99111,dog
99112,frog
99113,airplane
99114,bird
99115,ship
99116,horse
99117,frog
99118,frog
99119,dog
99120,airplane
99121,cat
99122,frog
99123,frog
99124,airplane
99125,deer
99126,deer
99127,bird
99128,frog
99129,frog
99130,dog
99131,deer
99132,cat
99133,cat
99134,ship
99135,ship
99136,deer
99137,ship
99138,frog
99139,cat
99140,truck
99141,ship
99142,frog
99143,bird
99144,deer
99145,horse
99146,cat
99147,truck
99148,cat
99149,cat
99150,truck
99151,deer
99152,automobile
99153,truck
99154,cat
99155,frog
99156,frog
99157,truck
99158,ship
99159,airplane
99160,bird
99161,dog
99162,cat
99163,truck
99164,dog
99165,cat
99166,frog
99167,automobile
99168,automobile
99169,deer
99170,frog
99171,frog
99172,dog
99173,airplane
99174,ship
99175,cat
99176,dog
99177,airplane
99178,automobile
99179,airplane
99180,deer
99181,airplane
99182,frog
99183,deer
99184,dog
99185,ship
99186,frog
99187,ship
99188,automobile
99189,ship
99190,cat
99191,cat
99192,truck
99193,cat
99194,frog
99195,frog
99196,horse
99197,deer
99198,deer
99199,bird
99200,cat
99201,dog
99202,horse
99203,horse
99204,bird
99205,cat
99206,frog
99207,ship
99208,deer
99209,cat
99210,automobile
99211,deer
99212,truck
99213,frog
99214,truck
99215,cat
99216,dog
99217,deer
99218,deer
99219,automobile
99220,automobile
99221,automobile
99222,horse
99223,frog
99224,frog
99225,automobile
99226,cat
99227,automobile
99228,automobile
99229,deer
99230,deer
99231,airplane
99232,airplane
99233,cat
99234,frog
99235,airplane
99236,cat
99237,bird
99238,horse
99239,frog
99240,ship
99241,frog
99242,frog
99243,ship
99244,horse
99245,deer
99246,bird
99247,frog
99248,cat
99249,automobile
99250,frog
99251,truck
99252,cat
99253,cat
99254,deer
99255,automobile
99256,dog
99257,deer
99258,bird
99259,bird
99260,cat
99261,deer
99262,truck
99263,cat
99264,cat
99265,bird
99266,deer
99267,deer
99268,frog
99269,bird
99270,deer
99271,ship
99272,airplane
99273,deer
99274,dog
99275,automobile
99276,truck
99277,automobile
99278,ship
99279,frog
99280,cat
99281,cat
99282,ship
99283,cat
99284,cat
99285,airplane
99286,cat
99287,deer
99288,bird
99289,truck
99290,horse
99291,cat
99292,bird
99293,frog
99294,ship
99295,ship
99296,frog
99297,bird
99298,ship
99299,frog
99300,bird
99301,frog
99302,frog
99303,cat
99304,bird
99305,airplane
99306,ship
99307,deer
99308,truck
99309,ship
99310,cat
99311,deer
99312,frog
99313,automobile
99314,cat
99315,deer
99316,frog
99317,frog
99318,dog
99319,frog
99320,bird
99321,frog
99322,frog
99323,airplane
99324,bird
99325,automobile
99326,deer
99327,automobile
99328,airplane
99329,deer
99330,cat
99331,ship
99332,cat
99333,cat
99334,automobile
99335,dog
99336,cat
99337,horse
99338,frog
99339,horse
99340,cat
99341,cat
99342,cat
99343,bird
99344,horse
99345,deer
99346,ship
99347,horse
99348,truck
99349,deer
99350,bird
99351,frog
99352,horse
99353,ship
99354,horse
99355,ship
99356,horse
99357,frog
99358,bird
99359,frog
99360,cat
99361,frog
99362,ship
99363,deer
99364,deer
99365,cat
99366,deer
99367,airplane
99368,frog
99369,deer
99370,cat
99371,horse
99372,frog
99373,airplane
99374,bird
99375,deer
99376,frog
99377,ship
99378,cat
99379,dog
99380,bird
99381,frog
99382,cat
99383,frog
99384,airplane
99385,bird
99386,automobile
99387,horse
99388,cat
99389,deer
99390,cat
99391,frog
99392,dog
99393,horse
99394,dog
99395,dog
99396,deer
99397,cat
99398,ship
99399,ship
99400,cat
99401,deer
99402,frog
99403,cat
99404,ship
99405,ship
99406,horse
99407,deer
99408,cat
99409,cat
99410,horse
99411,cat
99412,frog
99413,cat
99414,automobile
99415,frog
99416,cat
99417,cat
99418,deer
99419,truck
99420,frog
99421,deer
99422,cat
99423,horse
99424,cat
99425,truck
99426,automobile
99427,frog
99428,frog
99429,deer
99430,airplane
99431,frog
99432,airplane
99433,automobile
99434,frog
99435,deer
99436,frog
99437,truck
99438,ship
99439,deer
99440,bird
99441,cat
99442,cat
99443,ship
99444,frog
99445,cat
99446,cat
99447,truck
99448,cat
99449,deer
99450,dog
99451,truck
99452,truck
99453,ship
99454,dog
99455,truck
99456,truck
99457,deer
99458,airplane
99459,bird
99460,truck
99461,airplane
99462,deer
99463,cat
99464,truck
99465,frog
99466,cat
99467,deer
99468,frog
99469,ship
99470,dog
99471,deer
99472,cat
99473,frog
99474,truck
99475,frog
99476,ship
99477,ship
99478,truck
99479,frog
99480,truck
99481,automobile
99482,frog
99483,bird
99484,cat
99485,bird
99486,bird
99487,horse
99488,ship
99489,cat
99490,automobile
99491,ship
99492,ship
99493,deer
99494,truck
99495,bird
99496,frog
99497,truck
99498,bird
99499,airplane
99500,truck
99501,ship
99502,cat
99503,truck
99504,frog
99505,airplane
99506,bird
99507,truck
99508,dog
99509,bird
99510,airplane
99511,frog
99512,deer
99513,horse
99514,automobile
99515,frog
99516,automobile
99517,airplane
99518,airplane
99519,bird
99520,cat
99521,cat
99522,deer
99523,frog
99524,cat
99525,deer
99526,automobile
99527,ship
99528,deer
99529,bird
99530,frog
99531,ship
99532,frog
99533,frog
99534,airplane
99535,airplane
99536,ship
99537,frog
99538,automobile
99539,deer
99540,ship
99541,cat
99542,frog
99543,ship
99544,bird
99545,ship
99546,truck
99547,dog
99548,frog
99549,cat
99550,bird
99551,bird
99552,horse
99553,cat
99554,automobile
99555,dog
99556,airplane
99557,cat
99558,cat
99559,airplane
99560,frog
99561,deer
99562,frog
99563,ship
99564,ship
99565,dog
99566,horse
99567,airplane
99568,frog
99569,cat
99570,automobile
99571,frog
99572,horse
99573,frog
99574,automobile
99575,ship
99576,horse
99577,deer
99578,dog
99579,bird
99580,frog
99581,truck
99582,airplane
99583,frog
99584,ship
99585,deer
99586,bird
99587,deer
99588,automobile
99589,deer
99590,airplane
99591,bird
99592,frog
99593,deer
99594,deer
99595,frog
99596,cat
99597,truck
99598,ship
99599,deer
99600,cat
99601,deer
99602,frog
99603,ship
99604,cat
99605,deer
99606,horse
99607,cat
99608,ship
99609,frog
99610,deer
99611,cat
99612,dog
99613,cat
99614,truck
99615,automobile
99616,truck
99617,cat
99618,frog
99619,truck
99620,cat
99621,automobile
99622,cat
99623,deer
99624,horse
99625,ship
99626,cat
99627,frog
99628,deer
99629,deer
99630,truck
99631,cat
99632,automobile
99633,dog
99634,bird
99635,cat
99636,airplane
99637,deer
99638,deer
99639,cat
99640,airplane
99641,cat
99642,cat
99643,cat
99644,deer
99645,deer
99646,dog
99647,deer
99648,deer
99649,ship
99650,automobile
99651,horse
99652,cat
99653,horse
99654,deer
99655,truck
99656,truck
99657,frog
99658,ship
99659,airplane
99660,airplane
99661,cat
99662,deer
99663,automobile
99664,truck
99665,deer
99666,dog
99667,deer
99668,deer
99669,airplane
99670,ship
99671,horse
99672,deer
99673,automobile
99674,frog
99675,airplane
99676,bird
99677,airplane
99678,cat
99679,bird
99680,frog
99681,automobile
99682,ship
99683,deer
99684,frog
99685,ship
99686,frog
99687,bird
99688,deer
99689,automobile
99690,airplane
99691,bird
99692,truck
99693,cat
99694,truck
99695,deer
99696,frog
99697,cat
99698,cat
99699,cat
99700,deer
99701,bird
99702,airplane
99703,frog
99704,deer
99705,automobile
99706,deer
99707,bird
99708,deer
99709,truck
99710,frog
99711,airplane
99712,bird
99713,deer
99714,airplane
99715,bird
99716,bird
99717,dog
99718,frog
99719,ship
99720,deer
99721,dog
99722,deer
99723,ship
99724,deer
99725,truck
99726,deer
99727,truck
99728,truck
99729,frog
99730,dog
99731,deer
99732,frog
99733,horse
99734,truck
99735,cat
99736,bird
99737,bird
99738,deer
99739,frog
99740,bird
99741,deer
99742,bird
99743,automobile
99744,cat
99745,deer
99746,cat
99747,cat
99748,automobile
99749,dog
99750,cat
99751,bird
99752,bird
99753,truck
99754,bird
99755,cat
99756,frog
99757,cat
99758,bird
99759,cat
99760,cat
99761,ship
99762,cat
99763,frog
99764,cat
99765,deer
99766,bird
99767,cat
99768,ship
99769,deer
99770,ship
99771,ship
99772,cat
99773,deer
99774,deer
99775,truck
99776,truck
99777,deer
99778,frog
99779,airplane
99780,frog
99781,dog
99782,deer
99783,ship
99784,frog
99785,ship
99786,deer
99787,deer
99788,dog
99789,truck
99790,ship
99791,deer
99792,deer
99793,deer
99794,deer
99795,cat
99796,deer
99797,truck
99798,dog
99799,automobile
99800,deer
99801,frog
99802,deer
99803,horse
99804,horse
99805,deer
99806,deer
99807,deer
99808,frog
99809,frog
99810,bird
99811,frog
99812,deer
99813,truck
99814,automobile
99815,cat
99816,automobile
99817,cat
99818,deer
99819,cat
99820,deer
99821,frog
99822,truck
99823,automobile
99824,dog
99825,frog
99826,horse
99827,frog
99828,frog
99829,bird
99830,airplane
99831,frog
99832,ship
99833,frog
99834,cat
99835,dog
99836,automobile
99837,ship
99838,frog
99839,automobile
99840,cat
99841,deer
99842,deer
99843,deer
99844,cat
99845,ship
99846,frog
99847,automobile
99848,dog
99849,cat
99850,bird
99851,ship
99852,bird
99853,cat
99854,deer
99855,automobile
99856,cat
99857,dog
99858,airplane
99859,frog
99860,truck
99861,ship
99862,truck
99863,truck
99864,deer
99865,automobile
99866,frog
99867,deer
99868,frog
99869,cat
99870,truck
99871,automobile
99872,horse
99873,deer
99874,automobile
99875,airplane
99876,deer
99877,deer
99878,cat
99879,frog
99880,ship
99881,deer
99882,frog
99883,frog
99884,cat
99885,horse
99886,frog
99887,horse
99888,cat
99889,dog
99890,frog
99891,deer
99892,dog
99893,frog
99894,bird
99895,ship
99896,cat
99897,ship
99898,ship
99899,bird
99900,deer
99901,deer
99902,frog
99903,automobile
99904,cat
99905,automobile
99906,truck
99907,automobile
99908,cat
99909,cat
99910,cat
99911,frog
99912,dog
99913,automobile
99914,airplane
99915,ship
99916,truck
99917,cat
99918,frog
99919,dog
99920,cat
99921,bird
99922,horse
99923,frog
99924,deer
99925,dog
99926,cat
99927,deer
99928,cat
99929,horse
99930,ship
99931,truck
99932,ship
99933,deer
99934,dog
99935,frog
99936,frog
99937,dog
99938,frog
99939,frog
99940,dog
99941,bird
99942,frog
99943,frog
99944,deer
99945,horse
99946,automobile
99947,cat
99948,deer
99949,frog
99950,cat
99951,bird
99952,frog
99953,deer
99954,cat
99955,deer
99956,frog
99957,deer
99958,frog
99959,bird
99960,airplane
99961,dog
99962,truck
99963,automobile
99964,cat
99965,truck
99966,ship
99967,horse
99968,horse
99969,airplane
99970,cat
99971,frog
99972,automobile
99973,ship
99974,bird
99975,bird
99976,ship
99977,frog
99978,deer
99979,cat
99980,cat
99981,airplane
99982,frog
99983,deer
99984,frog
99985,bird
99986,cat
99987,cat
99988,frog
99989,automobile
99990,truck
99991,frog
99992,dog
99993,frog
99994,cat
99995,cat
99996,cat
99997,cat
99998,dog
99999,frog
100000,frog
100001,deer
100002,horse
100003,frog
100004,automobile
100005,frog
100006,truck
100007,frog
100008,airplane
100009,truck
100010,horse
100011,cat
100012,cat
100013,airplane
100014,cat
100015,ship
100016,cat
100017,automobile
100018,truck
100019,cat
100020,frog
100021,horse
100022,ship
100023,automobile
100024,frog
100025,truck
100026,deer
100027,frog
100028,truck
100029,cat
100030,dog
100031,cat
100032,deer
100033,frog
100034,airplane
100035,deer
100036,cat
100037,deer
100038,dog
100039,airplane
100040,bird
100041,deer
100042,horse
100043,dog
100044,ship
100045,dog
100046,cat
100047,truck
100048,frog
100049,deer
100050,dog
100051,cat
100052,deer
100053,truck
100054,automobile
100055,truck
100056,cat
100057,cat
100058,frog
100059,bird
100060,frog
100061,ship
100062,truck
100063,ship
100064,deer
100065,airplane
100066,ship
100067,cat
100068,ship
100069,deer
100070,cat
100071,truck
100072,airplane
100073,cat
100074,frog
100075,deer
100076,automobile
100077,bird
100078,cat
100079,frog
100080,frog
100081,airplane
100082,frog
100083,automobile
100084,cat
100085,frog
100086,automobile
100087,cat
100088,horse
100089,frog
100090,automobile
100091,deer
100092,frog
100093,cat
100094,bird
100095,ship
100096,cat
100097,cat
100098,frog
100099,truck
100100,dog
100101,horse
100102,ship
100103,automobile
100104,ship
100105,dog
100106,cat
100107,deer
100108,frog
100109,airplane
100110,airplane
100111,automobile
100112,cat
100113,cat
100114,deer
100115,horse
100116,automobile
100117,airplane
100118,cat
100119,deer
100120,horse
100121,bird
100122,ship
100123,cat
100124,deer
100125,automobile
100126,frog
100127,dog
100128,deer
100129,truck
100130,cat
100131,truck
100132,ship
100133,deer
100134,frog
100135,dog
100136,cat
100137,ship
100138,frog
100139,ship
100140,airplane
100141,automobile
100142,dog
100143,horse
100144,ship
100145,deer
100146,automobile
100147,ship
100148,frog
100149,deer
100150,automobile
100151,frog
100152,frog
100153,deer
100154,truck
100155,deer
100156,ship
100157,frog
100158,deer
100159,cat
100160,frog
100161,deer
100162,frog
100163,deer
100164,frog
100165,frog
100166,dog
100167,automobile
100168,frog
100169,airplane
100170,ship
100171,cat
100172,truck
100173,truck
100174,airplane
100175,ship
100176,cat
100177,deer
100178,frog
100179,truck
100180,truck
100181,frog
100182,horse
100183,deer
100184,frog
100185,frog
100186,cat
100187,airplane
100188,deer
100189,ship
100190,deer
100191,frog
100192,ship
100193,bird
100194,frog
100195,frog
100196,cat
100197,cat
100198,cat
100199,frog
100200,dog
100201,ship
100202,ship
100203,frog
100204,deer
100205,frog
100206,cat
100207,deer
100208,ship
100209,cat
100210,dog
100211,bird
100212,airplane
100213,bird
100214,cat
100215,frog
100216,airplane
100217,truck
100218,cat
100219,ship
100220,frog
100221,frog
100222,truck
100223,automobile
100224,truck
100225,deer
100226,frog
100227,cat
100228,dog
100229,truck
100230,cat
100231,cat
100232,deer
100233,bird
100234,airplane
100235,dog
100236,automobile
100237,truck
100238,deer
100239,deer
100240,ship
100241,airplane
100242,ship
100243,truck
100244,frog
100245,bird
100246,cat
100247,frog
100248,truck
100249,deer
100250,cat
100251,cat
100252,bird
100253,horse
100254,truck
100255,ship
100256,bird
100257,airplane
100258,frog
100259,bird
100260,bird
100261,cat
100262,airplane
100263,automobile
100264,ship
100265,deer
100266,ship
100267,airplane
100268,truck
100269,ship
100270,frog
100271,cat
100272,deer
100273,deer
100274,truck
100275,truck
100276,deer
100277,frog
100278,cat
100279,dog
100280,frog
100281,truck
